t(s),solute flux surface 2 (H m-2 s-1)
1.0,-0.053108665379271405
1.9523809523809523,-0.4286882733344001
2.9523809523809526,-2.225248409478809
4.002380952380952,-8.609313080535228
5.104880952380952,-26.621379407173585
6.262505952380953,-69.13111079646349
7.4780122023809525,-156.15310876399732
8.754293764880952,-314.8181931086356
10.094389405505952,-577.7108799994319
11.501489828162203,-979.8189778319488
12.978945271951266,-1554.7541979425898
14.530273487929783,-2331.0628199098796
16.159168114707224,-3329.2653711292674
17.86950747282354,-4560.064964410595
19.665363798845668,-6023.778287032572
21.551012941168906,-7710.859398334009
23.530944540608306,-9603.22463404028
25.609872720019673,-11676.055730865692
27.792747308401612,-13899.78548382571
30.084765626202646,-16242.036086497645
32.491384859893735,-18669.355968442116
35.018335055269375,-21148.670237950013
37.6716327604138,-23648.414618458766
40.457595350815446,-26139.361114713854
43.38285607073717,-28595.167155129515
46.454379826654986,-30992.69174419745
49.67947977036869,-33312.12558376895
53.065834711268074,-35536.980135088874
56.62150739921243,-37653.975495529696
60.35496372155401,-39652.860404127736
64.27509286001266,-41526.19077182508
68.39122845539426,-43269.08654888812
72.71317083054493,-44878.980898731636
77.25121032445313,-46355.37075653509
82.01615179305674,-47699.5739958834
87.01934033509053,-48914.4956020309
92.27268830422602,-50004.40338732616
97.78870367181828,-50974.71276592795
103.58051980779015,-51831.77977964352
109.66192675056062,-52582.70176134547
116.04740404046962,-53235.12555608162
122.75215519487405,-53797.063918088665
129.79214390699872,-54276.72140886532
137.18413205472962,-54682.331710984305
144.94571960984706,-54682.331710984305
153.09538654272038,-54682.331710984305
161.65253682223735,-54682.331710984305
170.63754461573018,-54682.331710984305
180.07180279889764,-54682.331710984305
189.97777389122348,-54682.331710984305
200.3790435381656,-54682.331710984305
211.30037666745486,-54682.331710984305
222.76777645320857,-54682.331710984305
234.80854622824995,-54682.331710984305
247.4513544920434,-54682.331710984305
260.72630316902655,-54682.331710984305
274.6649992798588,-54682.331710984305
289.3006301962327,-54682.331710984305
304.6680426584253,-54682.331710984305
320.80382574372754,-54682.331710984305
337.7463979832949,-54682.331710984305
355.53609883484063,-54682.331710984305
374.21528472896364,-54682.331710984305
393.8284299177928,-54682.331710984305
414.4222323660634,-54682.331710984305
436.04572493674755,-54682.331710984305
458.7503921359659,-54682.331710984305
482.5902926951452,-54682.331710984305
507.62218828228345,-54682.331710984305
533.9056786487786,-54682.331710984305
561.5033435335985,-54682.331710984305
590.4808916626594,-54682.331710984305
620.9073171981732,-54682.331710984305
652.8550640104629,-54682.331710984305
686.400198163367,-54682.331710984305
721.6225890239164,-54682.331710984305
758.6060994274932,-54682.331710984305
797.4387853512488,-54682.331710984305
838.2131055711923,-54682.331710984305
881.0261418021329,-54682.331710984305
925.9798298446206,-54682.331710984305
973.1812022892326,-54682.331710984305
1022.7426433560752,-54682.331710984305
1074.7821564762598,-54682.331710984305
1129.4236452524538,-54682.331710984305
1186.7972084674575,-54682.331710984305
1247.0394498432113,-54682.331710984305
1310.2938032877528,-54682.331710984305
1376.7108744045215,-54682.331710984305
1446.4487990771286,-54682.331710984305
1519.673619983366,-54682.331710984305
1596.5596819349153,-54682.331710984305
1677.290046984042,-54682.331710984305
1762.0569302856252,-54682.331710984305
1851.0621577522875,-54682.331710984305
1944.517646592283,-54682.331710984305
2042.6459098742782,-54682.331710984305
2145.680586320373,-54682.331710984305
2253.866996588773,-54682.331710984305
2367.462727370593,-54682.331710984305
2486.7382446915035,-54682.331710984305
2611.9775378784598,-54682.331710984305
2743.4787957247636,-54682.331710984305
2881.555116463383,-54682.331710984305
3026.5352532389334,-54682.331710984305
3178.764396853261,-54682.331710984305
3338.6049976483055,-54682.331710984305
3506.437628483102,-54682.331710984305
3682.661890859638,-54682.331710984305
3867.6973663550007,-54682.331710984305
4061.984615625132,-54682.331710984305
4265.98622735877,-54682.331710984305
4480.18791967909,-54682.331710984305
4705.099696615425,-54682.331710984305
4941.257062398578,-54682.331710984305
5189.222296470887,-54682.331710984305
5449.585792246813,-54682.331710984305
5722.967462811535,-54682.331710984305
6010.018216904493,-54682.331710984305
6311.421508702098,-54682.331710984305
6627.894965089585,-54682.331710984305
6960.192094296445,-54682.331710984305
7309.1040799636485,-54682.331710984305
7675.461664914212,-54682.331710984305
8060.137129112303,-54682.331710984305
8464.0463665203,-54682.331710984305
8888.151065798696,-54682.331710984305
9333.461000041012,-54682.331710984305
9801.036430995444,-54682.331710984305
10000.0,-54682.331710984305
